rule_id,severity,table,company_id,year,field,issue
DQ-02,CRITICAL,cashflow,TCS,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,ABB,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2024-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2013-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2014-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2015-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2016-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2017-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2018-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2019-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2020-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2021-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2022-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2023-03,,"Duplicate (company_id, year) pair"
DQ-02,CRITICAL,cashflow,TCS,2024-03,,"Duplicate (company_id, year) pair"
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZOMATO,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,,company_id not found in companies table
DQ-05,WARNING,profitandloss,ADANIENSOL,2024-03,opm_percentage,"source=30.0, computed=34.39"
DQ-05,WARNING,profitandloss,AXISBANK,2013-03,opm_percentage,"source=1353.0, computed=30.58"
DQ-05,WARNING,profitandloss,AXISBANK,2014-03,opm_percentage,"source=2307.0, computed=31.47"
DQ-05,WARNING,profitandloss,AXISBANK,2015-03,opm_percentage,"source=3097.0, computed=31.36"
DQ-05,WARNING,profitandloss,AXISBANK,2016-03,opm_percentage,"source=3466.0, computed=32.61"
DQ-05,WARNING,profitandloss,AXISBANK,2017-03,opm_percentage,"source=-5715.0, computed=53.45"
DQ-05,WARNING,profitandloss,AXISBANK,2018-03,opm_percentage,"source=-10277.0, computed=63.12"
DQ-05,WARNING,profitandloss,AXISBANK,2019-03,opm_percentage,"source=-5447.0, computed=49.39"
DQ-05,WARNING,profitandloss,AXISBANK,2020-03,opm_percentage,"source=-9859.0, computed=55.98"
DQ-05,WARNING,profitandloss,AXISBANK,2021-03,opm_percentage,"source=-2510.0, computed=50.12"
